sentence 	 label
the japanese army deserter of charles jenkins has warmly welcomed him since he arrived 	 0
tuesday in southern france, president jacques chirac officially inaugurated the highest bridge in the world 	 0
#39s premier paceman glenn mcgrath - known for his pre-test plans to target specific batsmen - said on tuesday that captain inzam-ul-haq and one- 	 1
tuesday that the club said it would return to the usa after only a year in the bundesliga 	 1
the ikansas city chiefs took a wild 49-38 win over the tennessee titans, who had a nine yard touchdown pass to trent green . 	 1
those who seek employment in the kalamazoo area will find their time slow 	 2
last week i visited circuit town (nyse: cc) and saw a mother begging for a nintendo ds portable video game 	 3
iraqi prime minister ayad allawi said, iraq's former regime of saddam hussein will begin a war crimes trial of the former regime of saddam hussein #391 . 	 0
tuesday's government said the us trade deficit widened by nearly nine percent to a record of about $55.5 billion, which is the highest since the oil price was about 55.5 billion 	 2
ap - former chief marketing officer michael sands has been named president 	 3
but is it a package or a single piece part? â¦ 	 3
the promise of the name and the promise of the original sense of fun are not delivered by the actions of the rogue 	 3
the report says the number personal computers worldwide is expected to increase by about 1.3 billion by 2010, driven by explosive growth in emerging markets such as china, russia and india, according to the report . 	 3
electronic arts has announced exclusive licenses with national football leagues and players in development, publication and distribution of interactive football games . 	 1
since the historic peace treaty 25 years ago, egypt and the usa signed a joint trade agreement, hailed as a major step in the relationship between the two countries . 	 0
white house, merck said in a statement that plans to cut its workforce by 5,100 by the end of the year. â¦ 	 2
#39;s business, including its nationwide fiber-optic network, suddenly looks like swan and not a lame duck, as verizon assesses the possibility of a bid for sprint . 	 2
federal reserve raised u.s.\ interest rates by a quarter-percentage point on tuesday, saying it would continue to raise them slowly to forestall inflation . 	 2
swiss scholar of islam and the islamic republic of switzerland has withdrawn plans to teach at a leading u.s. university. â¦ 	 0
tuesday, two companies signed a cross license with the samsung electronics company and the samsung electronics company 	 3
federal reserve raised the federal reserves interest rate by five times this year, as expected but the dollar gains were muted 	 2
plus the intel is strained, revenge of nerds, and a 13 billion christmas present? â¦ 	 2
tuesday said toshiba is working on a new data storage technology that could significantly increase the capacity of hard drives 	 3
did not name the lieutenants of iraq's prime minister, iyad allawi, who spoke to the press . 	 0
tuesday's bond rate was raised by a quarter point to 2.25 per cent on the us federal reserve, signaling that there was no change in its assessment of the situation 	 2
tuesday, los angeles-based computer network operator, which help transmit digitized movie files across the internet, sued the operators of us- and european-based computer servers . 	 3
this year, global airline industry expected to lose a billion dollars, as oil prices have risen steeply 	 2
tuesday's hollywood studio sued several operators of u.s.- and european-based computer servers that help transmit digitized movie files to the internet . 	 3
the judge ruled that gen. augusto pinochet's alleged involvement in torture was being held in court 	 0
