sentence 	 label
fullquote.aspx? ticker = symc.o target = / stocks / quickinfo/ stocks / quickinfo/ stocks / quickinfo/ stocks / quickinfo/ 	 2
this weekend, yukos sales, set to block the bankruptcy court, is expected to be decided by the bankruptcy court, is expected to be decided by the bankruptcy court. â¦ 	 2
thursday, goldman sachs group inc. said fourth quarter earnings rose 23% to beat wall street expectations 	 2
(fdx.n: quote, profile, research), the world #39;s largest air carrier, on thursday, said its profit was more than tripled, according to the company's international, ground and freight.  ) 	 2
the scandal that has been shaping up as a scandal that has been shaping up as a scandal that has been shaping up as a scandal that has been shaping up as a 	 2
we bought the second major deal in the travel industry today, the second major deal in the month of january 	 2
on thursday, the organizer of the country's first free election said that the election is on 	 0
police said thursday that they arrested carolina panthers punter todd sauerbrun, who was charged with driving impaired 	 1
in the aftermath of the tsunami in the indian ocean, the government aid to victims of disaster in the indian ocean was far more than the government could raise for the aid of the victims of disaster in the indian ocean. â¹ 	 0
the opening of the two-day summit, which will be held thursday, is expected to approve the turkish request to join the european union . 	 0
tuesday, a bomb exploded at a shiite shrine in baghdad, killing seven people 	 0
turkey's president, european commission, urged the european union to "go the extra mile" to show the european union's readiness to accept the eu's membership talks . 	 0
thursday, a senior organizer of campaign for the first free election in iraq said logistical arrangements were underway to allow at least a million exiled iraqis to vote 	 0
thursday's company earnings hit triple figures, and the company's full-year profit hit more than triple dollars 	 2
since its launch in april 2003, apple music has been the number one itunes store and apple music has been the number one itunes store 	 3
it's crazy but it's true that scientists have developed a portable solar panel that can charge mobile phones, laptops, light batteries, and other devices 	 3
the man accused of using steroids is former admirer marion jones, who tried to establish a relationship with her 	 1
today, european union's court of justice ruled that the proposal could be illegal, according to the european union's court of justice. â¹´ 	 1
#39 is the most valuable cricketer in the world after a brave and defiant century that gave birth to the rescue mission to the opening day of the first test against pakistan #393; 	 1
shannan taylor will be a lifelong dreamer when he takes on the world championship in queens on the gold coast 	 1
last time they won was a miracle, and dan dickau's name is dan dickau 	 1
tuesday, the knicks lost 94-93 to the detroit pistons but they lost momentum again on wednesday night 	 1
today, the highest court ruled that the uk government cannot indefinitely detain terror suspects without trial 	 0
david blunkett, british home secretary, forced by an ex-lover who had been a former lover 	 0
united nations announced that it would expand its presence outside of baghdad and basra and planned to send a small team of staff members to iraq 	 0
the government said the deficit was 36 billion dollars in the third quarter, which was slightly increase by the deficit in the u.s. dollar. â¦ 	 2
investor.reuters.com/fullquote.aspx? ticker = symc.o target = / stocks 	 2
thursday's fourth quarter profit rose 23 percent, with strong trading and investment banking gains, but shares fell as revenue fell 	 2
thursday, stock market opened lower, as the investment bank goldman group inc. &lt;a href="www.investor.reuters.com/full" 	 2
tuesday #39, stock price of veritas corp. was a record, and the company announced that it would buy veritas corp. â¦ 	 2
winter's official arrival, the temperature's already below freezing, and the oil supply's a little lower than normal; â¦ 	 2
thursday the company announced that the fourth quarter net profit rose 23 percent, as transactions increase and the number of transactions increase . 	 2
