sentence 	 label
east rutherford, new jersey (ticker) -- the eagles were running to the next division 	 1
but after the third game, left the game with a head injury but returned to the game with a 69 yard touchdown pass to santana 	 1
#39;s manuela moelgg by more than a second in the world cup, beating tanja poutiainen, who won the second time in three races at aspen mountain. â¦ 	 1
so it's not likely that yesterday's addition to the tradition of the 100th and oldest and greatest golf championship will be peter lonard 	 1
with a minute left, michael vick throws a 27 yard touchdown pass to alge crumpler, who'll finish the game with a 24-21 victory over the saints 	 1
maryland football staff will enter the offseason with a new philosophy on how to practice and perform . 	 1
with 16.7 seconds left, noelle quinn scored the decisive basket, and the u.s. women's team, rallyed to win 63-60. â¦ 	 1
the relentless peter lonard, who beat the battle weary field of 2004 hillbilly, has beat the battle weary field of 2004 hillbilly . 	 1
last night abdullah abruptly dismissed his half-brother, prince hamzeh, the king's oldest son, and the king's oldest son, abdullah. â¦ 	 0
king island, near king island, near king island, a mysterious mass of whales and dolphins died on sunday, and the second pod was lost 	 0
friday, after the fears of riots, the israeli government decided to close the temple of the holy sepulchre, according to the israeli media . 	 0
the propaganda that reveals the old fractures in the former soviet republic has been exposed in the election of the president of the united states . 	 0
adam scott, third man in the field, is the most popular player in golf, and he's the best player in the world 	 1
the program has transcended the blue turf, which has been installed in the regular season 11-0, like a marketing gimmick. â¦ 	 1
the decision to decline invitations to the playoffs is causing a headache for the accreditation 	 1
the old canyon was still more than 135 years old, and the explorer john wesley powell wrote on the colorado river 	 3
despite the fact that the internet is used to spread the spread of spam, theft or fraud, hackers continue to hack the internet and carry out the theft. â¦ 	 3
the army said it had successfully tested a short range ballistic missile that could carry a nuclear warhead 	 0
from the moment he gets up to the moment he's lying in bed, he's happy to play with his gameboy, or play on the ps2, from the moment he's in bed . 	 2
in vientiane, laos, on 10th anniversaries of association of southeast asian nations (asean 10), event marked the start of the 10th summit of the association of southeast asian nations (asean 10) 	 0
mike fratello said he had a nice chat with the memphis grizzlies about the team #39;s vacant coach 	 1
#39; it's the time to buy real trees to decorate the house and the wisconsin christmas tree farmers hope they can repeat last year #39;s success . 	 2
49ers #39; defense was good, quarterback sack, pass sack, pass sack, pass sack, pass sack, pass sack 	 1
monday that export and export related slowdown in the last quarter of the year has fallen to a nine month low 	 2
dwyane wade is a quilt; he's a quilt; he's a quilt; he's a quilt. â¦ 	 1
japanese imperial army, forced to work like a sex slave or soldier in world war ii, has sued the japanese imperial army for damages to the suffering of the war . 	 0
#39; #39; we said the flagship store missing the usual festive atmosphere, one day after pepper spray forced the evacuation of 3,000 customers 	 2
volunteers tried to save the birds from oil spills in the face of the biggest oil spill in nearly a decade 	 3
mitsubishi motors corp. announced a joint venture with merricklynch to offer auto-sales financing in the usa . 	 2
this morning at a new port, the two-man crew will be setting up for a new mission 	 3
beta search engine creates flaws that could compromise your security 	 3
in the area of procedures, taxes, land and labor, vietnam tries to improve its business environment in the 2006-2010 period . 	 2
on sunday, january 39, plo leader (plo) arrived in jordan with a mission to seek international support for the january #39 election. â¦ 	 0
ap - cleveland clipper (10:30 p.m. est) . 	 1
as video tape tapes fade into history, another standard of video dvds that could open up new realms of possibilities in interactive home entertainment is being established . 	 3
