sentence 	 label
for the next ten years, there is an investment of nearly half a trillion pesos by the state of china in argentina . 	 0
canadian press - edmonton (cp ) - the governor of the province acknowledged tuesday that he himself holds no hard opinion in the private provision of health services . 	 0
producer prices rose by an annual rate of 1.7 percent in october, the sharpest increase in almost fifteen years . 	 0
ogden, utah, after a dismal season, the worst in the pioneers'history, coach graybeal is resigning . 	 1
the head of the greatest military hospital of the wars abroad says tuesday that the power of the warlike powers, the speed of the troops, and the expedient expedience of the flight, helping to save lives in the field . 	 0
the killing of a wounded iraqi by a u.s. marine in fallujah was termed a "tragedy" by the general in charge of the army there on tuesday, which the arab news re-ran every half-hour 	 0
thirteen countries yesterday consented to take part in a league proposed by the bush administration to cut off methane emissions by capturing the greenhouse gas and use it for an energy source before it be vent into the air . 	 3
bested with a christian persuasion, some of the liberal wing of the party are now on the cudgel . 	 0
afp - south african captain graeme smith says his players must learn patience on slow pitches if they hope to do well in an upcoming two-test match against india . 	 0
michael d. eisner is thus forth for the second day of testimony in the shareholder suit against michael s. ovitz . 	 2
bangkok (reuters ) - revered queen sirikit hath entreated all thais to work with the state in the fight against the rabble of the largely muslim south, where almost fourscore have died since january . 	 0
a bill of 15 thousand threatened fenishes, many of them by nature, is now published . 	 3
the stock of the search giant fell more than six percent tuesday, as tens of millions of new shares, vested betimes by early investors and employees, were offered for sale . 	 3
our country's foreign minister, alexander downer, says the apparent murder of an aid worker, margaret hassan, is a most heinous and unpurposed deed . 	 0
for most of the season, the acton-boxboro has been the talk of the state with its record-setting win streak . 	 1
the late microsoft founder, in a speech on tuesday, expounded his company's direction for managing computers, and showed a feature long-awaited to the universal windows . 	 3
five articles were concluded in buenos aires tuesday that will give way to greater co-operation in the spheres of trade, space, education, tourism, and railways . 	 2
burst.com have sued the justice of the state to confiscate from the public record of the world the e-mails that it says the world's largest software company should have preserved as evidence in antitrust suits . 	 2
0850cet, the confiscation of counterfeit nike apparel by the customs was the main theme of wednesday's issue . 	 3
a fray breaks out, and though the people at the far end of the throng can not see the matter, they are immediately at odds . 	 3
if playing for one of college hockey's most storied programs were not enough to whet the appetite of players, the new harry agganis arenas at boston university will do the trick . 	 1
men, at umass-dartmouth, 7 :30 p.m ; women, at assumption, seven o'clock . 	 1
microsoft, the behemoth of the world, which lurking in the clouds, on tuesday, nov. 11, launched a new  quot ;beta, quot ; or t'tinker, in its search service . 	 3
december on the new york mercantile exchange fell by 76 cents to \$46.11 per barrel . 	 2
the oft-disgraced clippers, in their first seven games of the season, had their first home game in eight days against the unimpressive toronto raptors . 	 1
17 november 2004, according to reports from the interior of the warlike country, some three weeks since in the farthest reaches of eastern ghoras, some of the three that were reported missing are well beheld in the area . 	 0
