sentence 	 label
gautam gambhir has notched up a half century in his second successive innings, after an early mischance on the first day of the second and final cricket test against bangladesh at chittagong . 	 1
long beach, calif., the marvelous season of the university of washington hath ne'er ended but with oganna nnamani's strong and graceful motion stooped a ball to the floor to give stanford the victory 	 1
december, 2004, amman, jordan, the tyrant met yesterday with a lawyer for the first time since his overthrow a year ago, said the chief of the tyrant's legal team . 	 0
afp - the french-british company, which under the narrow seas maintains traffic between france and great britain, will reduce fares by 15 percent from january to march, the company said in a statement . 	 0
guidant corp.'s ten-year run as one of the state's most successful public companies is to end with a sale of more than half a million dollars to health-products giant johnson  amp ; johnson . 	 2
time warner said yesterday that it had entered into a bond with the government of the state of the state of the commonwealth of america to pay the sum of about $510 million (r3 billion ) to answer civil and criminal matters that 	 2
roger barnes, a former fannie mae accountant, vaulted into the public eye this fall when he accused the mortgage giant of false books and misprision . 	 2
airbus has won an order to sell forty planes to airasia, southeast asia's leading discount airline, beating out boeing, the kuala lumpur-based airline said in a statement to the malaysian stock . 	 2
ata airlines founder j. george mikelsons was on his way to chicago, when the desperate call came through of his troubled airline . 	 2
the state has shut down a company in marysville, which by selling healthful and weight-loss and sexual-disproportioned liquors was found to be false to purchasers . 	 2
three afghan prison guards and two prisoners by al qaeda's attempt were killed on friday, and there was a shoot out betwixt the army and the prison, the chief of kabul's pul-i-charki told reuters . 	 0
noble energy inc. on thursday sealed a deal to purchase the patina oil and the natural gas of western denver, praising the mountain's stature as an energy center even as it loses another head . 	 2
the terms of the suit, which the justice department terms, must be enforced upon america online, upon whose head there must be an iron check, a board of check, and public report of all serious impieties found in the company . 	 3
reuters - stocks in europe were little changed at record highs on friday, with germany's ifo survey an early question . 	 0
harvard is one of a handful of places in a venture with google that may deliver the greatest change to the library since the catalogue went digital . 	 3
the discovery of water on mars was the discovery of the year 2004, according to one of the world's leading sciences . 	 3
hp today have today signified a complete overhaul of their server business, withdrawing from the co-production of itanium processors with intel . 	 3
microworld software hath given notice to the general internet of a worm called w32 and zafi-d . 	 3
paramount hath bought the rights to tom clancy's the game of splinter cell, and appointed peter berg (friday night lights ) to direct . 	 3
(12/17/04 ) the detroit pistons have learned something, that they have yielded a career-high score to lebron james in their last game against cleveland . 	 1
