sentence 	 label
the talks at the world trade organization, which ended a weeklong series of informal talks on ways to reach a broad- 	 2
many players stressed the importance of avoiding the big game on saturday . 	 1
(november 21, 2004). ronald winky wright defends his 154-pound title for the 6th time . 	 1
for proof, look no further than the shareholder lawsuit against disney co . 	 2
costa rica earthquake shook costa rica president and prime minister, causing damage to houses and scared several ppl . 	 0
#39;s record in tackling racism in football and paid tribute to england #39;s record in the fight . 	 1
utah beat brigham young 52-21, utah's first undefeated season since 1930, and team's first appearance in championship game . 	 1
three linux-powered 3g mobile phones to be introduced in japan -- nec #39; sn900il, nec #39; sn901ic , 	 3
sugar shane mosley attempts to reverse a thorough defeat, jumps into the immediate rematch for the second time 	 1
hollywood's attention, nationalism and cheaper production costs, industry insiders say, is helping the film industry 	 0
on the issue of owning the rs 80,000 crore-reliance group of businesses, the family meets in mumbai, delhi 	 2
frozen lake in northern china kills 53 people and one on the ground this morning 	 0
sunday telegraph report: dick cheney's vice president is a firm called afp, once run by dick cheney 	 0
nine people found dead and 57 missing in northern china after fire sweep through five iron mines sunday 	 0
oracle corp. appears to be ready to complete long-term purchase of peopleoft inc. if rival proves more lucrative 	 2
larry page and sergey brin announced plans to sell millions of shares in the search engine they launched in 1998 . 	 2
boxingscene was ready and willing to discuss the matter after the post fight press conference following the rematch 	 1
paris club debt dispute with creditors ends 19 countries, including austria, and 80 per cent of the 	 0
a copy of arafat #39 was taken to paris by a nephew of the deceased egyptian leader, yasser arafat . 	 0
today, pm manmohan singh invited rebel leaders in north east to avoid violence. ____ 	 0
colin powell, the us secretary of state, says he will press both israeli and palestinian leaders to help yasser arafat's successor 	 0
the 76ers guard allen iverson was off the team sunday for the miami game, which bruised right elbow . 	 1
iran nuclear energy organisation head says work will stop at two nuclear facilities in isfahan and natanz. ____ 	 0
despite us, japan, france, germany, france fail to convince us to address dollar's decline at loggerheads 	 2
instead of training camp, the us soccer federation and the us national team are in dispute . 	 1
police to announce new powers to punish offenders who test positive for drugs when they are arrested . 	 0
steve ballmer, a software engineer in seattle, called jeff raikes, who was working on a small computer in the early 80s . 	 3
quot;nvidia and intel corp. have signed broad, multi-year cross-licensing agreements covering a broad range of products and product 	 3
pacific rim leaders pledge to shore up global security and push for the world trade organization to reduce global trade barriers . 	 0
company plans to announce that it has hired a 20-year-old product development veteran from abbott laboratories inc. ____ 	 2
the pittsburgh steelers #39 blitzed the bengals in the second half, and the defense was in chaos . 	 1
australia's construction industry, which has been a major investor in the dow jones industrial average, reported a 9.5% drop on monday 	 2
the texans were nursing a lead in the 2nd half, but the game was a blowout . 	 1
seattle -- a little more than a nuisance to microsoft corp. 800 pounds of gorilla . 	 2
the #39 defense has been a disaster the past 2 weeks, playing poorly in the first half of the broncos and indians . 	 1
trump said he will try to mend relations with latin america, and said he will defend u.s. invasion of iraq, saying "history will prove 	 0
the toy was distributed by graco's children #39, receiving 26 reports of broken antennase . 	 2
company says sales up about 3 percent in q1, at the highest point of its forecast for the year. kmart says 	 2
trojan horse program disguises itself as a game. â the skull, a trojan horse program that disguises itself as a 	 3
feyenoord boss, ruud gullit, launches furious attack on his players after they lost to a third 	 1
iran moves on monday that could compromise our efforts to report isis status to un security council, is likely to 	 0
in damning report, u.s. transportation department warns that national passenger rail could be "a major fail." 	 2
swiss firm xstrata relaunches bid to acquire australian mining firm wmc resources. ____ 	 2
celtic lost ground in the race for the title after a heated old fashioned fight that will be remembered more for 	 1
after beating mosley a second time, wright was ready to cash in on the opportunity.???? 	 1
fire, which swept through an iron mine complex in northern china's hebei province, kills 57, xinhua news agency says 	 0
u.s. and afghan troops raid afghan house in bid to rescue three kidnapped workers last month 	 0
microsoft corp. says it will provide software and related services to simplify theacquisition process for $500m over 6 years . 	 3
