sentence 	 label
he said he would be the coach of the tigers for the capital on jan. 1 but stopped short of saying if he 	 1
#39; rockets lost another home game, especially to reeling atlanta hawks. yao scored 23 pts_ including 7 in the 3rd q 	 1
ravens face their biggest test of the season on sunday as baltimore takes on the colts and peyton 	 1
the bengals will probably be without the caron of the panthers on sunday . 	 1
italian authorities have responded cautiously to reports that a hostage situation may have been taken to the national 	 0
johnson has agreed to buy guidant corp. for $25.4 billion in cash and stock on wednesday . 	 2
merging of two companies, which will merge with nextel, may cause consumers to worry, but experts say the remaining players 	 2
morgan stanley yesterday said it will end defense against hostile takeover, change compensation of top executives and elect board members 	 2
on wednesdays, when asked about malone, who was accused of making a pass at bryant #39, he didnt elaborate much more about 	 1
the first assignment of the 8-day break was a non conference match against texas-arlington, which was 	 1
he grimaced with pain as he was half way through the second quarter, and worried he might have hurt him again . 	 1
the campaign officially began yesterday, with hopes of hope but violence highlighted the security concerns . 	 0
us department of justice and doj agree to pay more than $500m in civil and criminal charges that the company illegally pumped revenue and engaged in 	 2
the company confirmed to employees wednesday that it fired several executives, but did not explain why . 	 2
japanese foreign minister, nobutaka\machimura, said that sanctions against north korea were "one option," but added that it 	 0
reuters - bobby fischer, the world chess master, has been offered a new home in iceland but he's not clear if 	 0
ap - he said, "jordan black, dallas christian high school". he was enough to upset many notre dame fans . 	 1
apple computer inc. has updated its software to allow realnetworks inc. to purchase songs from 	 3
#39; d called timeout and let coach larry brown design the final play . 	 1
the miami dolphins and president of the miami dolphins met with lsu coach nick saban on tuesday night at the baton rouge . 	 1
palover will try to break 20 rushing td record this sunday night.!!! 	 1
boston red sox lost the greatest pitcher in the club history when its veteran pitcher signed a 4-year deal with 	 1
both countries have agreed to a nuclear hotline between their foreign ministers in the course of the peace process . 	 0
yen weakened against the dollar and oil prices started to rise on thursday 	 0
extra troops sent to west after 20 soldiers die in a battle with rebels 	 0
rwandan border between rwanda and congo pushed to war for two years of fragile peace, reports say 	 0
colombia's biggest leftist rebel group, bogota, who has been arrested by fbi, faces 	 0
google could signal communications revolution that could be comparable to gutenberg's invention of printing press in 15 centuries . 	 3
#39;d would be back in the next 2 seasons of lsu coach, if you'd asked me a few weeks ago . 	 1
nc state men's basketball team performance #39;s basketball team was the type that would leave the training room, gatorade and coach #39; shirt collars . 	 1
celtics give you 48 minutes worth of the game if nothing else 	 1
hawks, however, lost in 6 straight games to houston... before the home opener, the hawks activated guard 	 1
british prime minister tony blair appoints education minister, charles clarke to the job in wake of david blunkett resignation 	 0
the dollar was at a record low against the euro, which was a concern that the us dollar would need to help 	 2
consumer confidence has gone down more than any other part of the country, conference board, a nonprofit 	 2
red sox executives consider creating a hall of fame or museum in the park, and keep the fever going for the year . 	 2
the irish government is engaging in a sensitive discussion with the irish government about the future of the 4-year-old media lab in dublin , 	 2
mary dellolio stood in the quiet entrance to galleria, 75 year old mary dellolio, who was waiting for a friend . 	 2
in 2006, the government approved technology that allows people to access high-speed internet connections while flying, and domestic air 	 2
president bush promised yesterday to work with congress to slash the government's huge budget deficit as a key step 	 2
media giant agrees to settle criminal charges brought against us-based unit. ____ 	 2
the roxbury group to buy 51 sleeping rooms in south boston that is owned by frank mccourt, who owns the los angeles dodgers 	 2
mobile phone market to shake up mobile carrier, create third largest mobile carrier in the world, and 	 2
regulator approved yesterday's rules that would phase out discounts offered by 4 major regional phone companies, which would 	 2
state and federal officials said the day-to-day treatment center in ashland, which was suppose to be a disabled-care 	 2
oil prices rise by 5% after government data showed a slight drop in oil prices yesterday, and oil prices rise to $44 a barrel 	 2
in the burlington mall, a warm welcome was made, but with a tinge of nerves . 	 2
as soon as david vickers finished the radio host gene burns interview, the requests started coming in . 	 2
google moves to create global virtual library, could be as revolutionary as gutenberg's invention of the moveable type in the 15th 	 3
- bowler daryl tuffey was recalled to the game for the first time in december 2004, at the new zealand cricket club in wellington , 	 1
the mariners have reportedly found the first baseman for the 2005 season and beyond with the 	 1
