sentence 	 label
the european union, japan and brazil won world trade organization backing to impose tariffs on us imports after congress failed to end illegal corporate subsidies worth \$850 million since 2001 . 	 2
new york (cnn/money) - the ceos of the top 50 us companies that sent service jobs overseas pulled down far more pay than their counterparts at other large companies last year, a study said tuesday . 	 2
new york (reuters) - hartford financial services group inc.  &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=hig.n target=/stocks/quickinfo/fullquote"&gt;hig.n&lt;/a&gt; on tuesday became the latest insurer to issue a profit  warning tied to hurricane charley, the strongest storm to hit  florida in a dozen years . 	 2
there was little celebrating when illinois men #39;s players found out they were ranked no. 1 in the nation yesterday afternoon. there was a game to play at night . 	 1
greg maddux pitched the chicago cubs into the lead in the nl wild-card race and gave dusty baker a win to remember. maddux threw seven shutout innings for his 302nd career win, baker got his 1,000th victory as a manager and chicago beat the montreal expos 5-2 on monday night.. . 	 0
paris (reuters) - apple computer unveiled, after a  two-month delay, its new imac desktop computer on tuesday which  integrates disk drives and processors into a flat display less  than two inches thick . 	 3
paris apple computer engineered another design coup on tuesday, unveiling a new imac here that incorporates all of the personal computer #39;s innards into a flat-panel screen that balances on an aluminum stand . 	 3
albertsons inc. (abs.n: quote, profile, research) , the no. 2 us grocer, on tuesday reported a substantial drop in its quarterly profit as heavy promotions 	 2
manhasset, ny - philips electronics and samsung electronics have entered into a deal that will enable samsung to deploy cellular devices using philips #39; near-field communications chip and technology . 	 3
russian president vladimir putin today said the explosions that brought down two airliners in russia a week ago were the work of terrorists linked to the al- qaeda terrorist network . 	 0
ap - hurricane frances strengthened as it churned near islands of the northeastern caribbean with ferocious winds expected to graze puerto rico on tuesday before the storm plows on toward the bahamas and the southeastern united states . 	 0
(sports network) - the kansas city royals try to get back on the winning track this evening when they continue their three-game series with the detroit tigers at kauffman stadium . 	 1
(sports network) - the montreal expos were handed a setback in monday #39;s opener at olympic stadium. greg maddux threw seven shutout innings and went 2-for-3 with an rbi at the plate to lead the cubs to a 5-2 victory . 	 1
hitachi, toshiba and matsushita electric have formed a joint venture to manufacture large liquid-crystal displays for flat-screen televisions, escalating competition for a piece of the digital living room . 	 3
microsoft said friday that it is delaying the release of a new data-storage technology, named winfs, from the next version of windows, code-named longhorn, in order to deliver the operating system by 2006 . 	 3
rebels struggle to make headway in talks aiming to ease the conflict in the darfur region. sanctions on sudan, by saying moscow opposed sanctions . 	 0
the universe looked a little more familiar and friendlier on tuesday. the roll call of planets beyond the solar system swelled significantly with the announcement of a trio of newly discovered worlds much 	 3
credit suisse group, switzerland #39;s second-largest bank, said tuesday it will combine its us-based credit suisse first boston investment unit with its retail and private banking business within two years . 	 2
the technology hasn't been widely adopted, but spammers are taking it up at a faster rate than legitimate e-mailers . 	 3
upgraded version of this encryption app adds plenty of tools for networked users . 	 3
