sentence 	 label
his team was 1-7 and his list of injured players seemed a mile long. carolina coach john fox changed nothing, sticking with his style of cutesy little clich des to pull the panthers through and prevent them from quitting on him . 	 1
saudi security forces thwarted planned protest marches in the kingdom #39;s two main cities on thursday, deploying in force in the capital riyadh and arresting at least a dozen people in the red sea port of jeddah . 	 0
iraq #39;s justice minister said in an interview published today that the iraqi government is rushing too quickly to try top officials of the government of saddam hussein . 	 0
athletic shoemaker says earnings jump on strong demand for its athletic shoes and converse sneakers. new york (reuters) - nike inc . 	 2
fire investigators said it is still unclear what started a fire at a ups shipping hub in hodgkins, which damaged seven trailers early thursday . 	 2
apple #39;s ipod has joined the list of gifts late holiday shoppers are finding in short supply. new york (cnn/money) - shoppers can now add the ipod to the holiday hot list . 	 3
new york (reuters) - u.s. blue chips closed higher on  thursday, helped by gains in johnson   johnson &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=jnj.n target=/stocks/quickinfo/fullquote"&gt;jnj.n&lt;/a&gt; after  its move to buy guidant corp. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=gdt.n target=/stocks/quickinfo/fullquote"&gt;gdt.n&lt;/a&gt;, but goldman sachs group  inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=gs.n target=/stocks/quickinfo/fullquote"&gt;gs.n&lt;/a&gt; dragged the s p 500 down having posted quarterly  revenues that disappointed wall street . 	 2
new york (reuters) - oil prices held wednesday's 6 percent  gains on thursday on fears over u.s. fuel supplies ahead of the  northern winter . 	 2
los angeles (reuters) - shares of blockbuster inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=bbi.n target=/stocks/quickinfo/fullquote"&gt;bbi.n&lt;/a&gt;  were sharply higher on thursday after hollywood entertainment's  chief executive said he did not think an attempt to take his  company private would succeed, which was taken as a sign  blockbuster could prevail in its bid to buy the u.s.'  second-largest video rental chain . 	 2
the nation's accounting rulemaker decided thursday that companies will have to begin deducting the value of stock options from their profits next year, a move cheered by shareholder advocates but scorned by many companies who rely heavily on options to beef up compensation packages . 	 2
us airways group inc. on thursday won court approval to move ahead with an aircraft leasing and financing deal that will help the struggling airline lower costs and reduce debt . 	 2
a tape said to have been recorded by osama bin laden calls on his supporters\to strike gulf oil supplies . 	 2
ap - in a deal motivated by his recent return to the starting rotation, john smoltz agreed thursday to a new two-year contract with the braves that increases the chance he will complete his career in atlanta . 	 1
ap - if the new york jets were in the nfc, they would probably have a playoff spot already. instead, they still have a fight on their hands as they play host sunday to seattle, which has won two fewer games, but leads the nfc west . 	 1
ap - his wiry 6-foot-6 frame is better suited for basketball, except when it comes to reaching for a high pass in the end zone . 	 1
ap - the chicago white sox agreed to a  #36;9.75 million, three-year deal with infielder juan uribe on thursday, avoiding arbitration . 	 1
the medical device maker receives fda clearance for new heart monitoring technology . 	 2
washington (reuters) - washington, d.c., mayor anthony  williams will try to get financing for a major league baseball  stadium back on the city council agenda next week after the  council added a deal-breaking provision to the original bill,  the mayor's spokesman said on thursday . 	 1
atlanta (sports network) - the atlanta braves announced  thursday that the team has come to terms with longtime pitcher  john smoltz to a new two-year contract with a club option for  the 2007 season. per club policy, financial terms were not  disclosed . 	 1
starkville, miss. (sports network) - mississippi state has  extended the contract of head football coach sylvester croom,  keeping him with the university through the 2008 season . 	 1
athens, ohio (sports network) - ohio university named  former nebraska coach frank solich as its new head football  coach during a thursday afternoon press conference . 	 1
