sentence 	 label
in the case of an iocle of wednesday 2012 is a copy of wednesday , it was a copy of wednesday -LRB- 17 november -RRB- . 	 0
when mr. argentina was on friday afternoon , he was a great deal of september for the first time in paris with a three-second victory over december 	 0
as investors welcomed the merger of kmart kmart , he welcomed the merger of kmart kmart himself and sears. . 	 0
when mr. stephen mitchell du mitchell will ask him to consider a four-months-long salary , 21 percent bill said he gave people last month . 	 0
when carmelo anthony scored 30 points , mr. carmelo added 24 points and 16 reboundsings , helping the denver nuggets to stop the toronto raptors . 	 0
when seagate technology has announced , it will begin shipping the power of the world of the world . 	 0
when january two is based on the cost of washington , he has agreed to pay $ 80 million each to settle regulatorsas ' fees ' fees ' fees friends parties claims 	 0
after a month of federal regulators adopted several new rules for mutual fund overspending , fund managers , it is important to serve as watchdogs over fund managers as watchdogs managers services services services investors companies managers 	 0
when you go around the corner of the street , you 'll give her a honk and a wave . 	 0
when they start the season with three straight winsas , the toronto raptors are heading home with a losing record-down . 	 0
as investors took a fresh indicator of rising inflation and welcomed further economic reports , the concentration of kmart kmart . added . 	 0
when they found a merger in peace and dexiaise , the french bank confirmed they were in preliminary conversations after the fact that they were considering merging being forming forming forming forming forming forming forming forming forming 	 0
in order to save the rest of the aircraft , the replacement of the aircraft is to remove only $ 300,000 -LRB- 300,000 -RRB- . 	 0
where mr. miyazaki fired a three-stoke shot , mr. miyazaki fired a great five-foot-long line at the first round of the dunlop phoenix tournament . 	 0
when she had their family foundation , mr. thomas are investigating that mr. enron du layand , wife of mr. enron du -RSB- . come here when he himself he himself he himself he himself he himself 	 0
if eddie johnson was his fifth goal in three games , he was wednesday from 2006 december year at the time of wednesday . 	 0
when u.s. crude oil oil stocks increased 800,000 barrels to 292.3 , the u.t. wednesday reported wednesday . 	 0
in order to provide information with a new way to view television , it is a move that puts it in direct competition with a a a a a a a a a a a a a a a a 	 0
while thursday america -LRB- la , la , etc. -RRB- is existing security functions with new elements for the thursday launch of its september 9.0 software clienty , clienty 	 0
