sentence 	 label
shaukat aziz, prime minister of pakistan, said the budding giant could aid and abet, and that the development of the nation's riches 	 0
the case,  which sweeping constitutional and security enforces, was heard by the court of appeal , 	 0
a great white shark, as horrified his horrified friends gazed , 	 0
on thursday buoyed by tidings that lifted sentiment in the market . 	 2
after the government's data showed a slight decline in oil , 	 2
send signals to the financial markets that he's serious in a strong dollar . 	 2
this week, said panda software, the zafir worm, disguises its e-mailing message , 	 3
on thursday, sap announced, sap security optimization, which will automatically configure security settings for customers # 39 . 	 3
afp--jocelyn cole,  who by jose mourinho has replace'd, urged 	 0
bay area laboratory co-operative, which said she had been given steroids and watched her inject herself , 	 1
said chad pennington's right arm,  which still strained a rotator cuff sore , 	 1
kobe bryant made an apology to shaquille o on wednesday and said he would wish him again . 	 1
as the bus was released and the police revealed that the two armed albanian hijackers , 	 0
eu's leaders ready accession talks with turkey, as prime minister tayyip erdogan arrived brussels with a positive mood , 	 0
shaukat aziz, prime minister of pakistan, called for a larger role for budding giant, saying it could aid region's security and developement . 	 0
two great white sharks, one of which had slain a young surfer on adelaide's popular shore , 	 0
the shrine of the slain, and the grove of the slain , 	 0
this week, said company's most commonly detected zafi worm, software firm panda , 	 3
on thursday, a surfer was attacked by two great white sharks, and died by a friend who wat from adelaide shore . 	 0
after dna tests proved that the orangutan group was not born in thailand, forestry police said they would charge-- 	 3
the chinese government warns that granting former president lee teng-hui a tourist visa will harm ties . 	 0
in second half, lloyd, a senior guard, score'd a school-record 61 points, and he was the high-score'r; 	 1
in move that will acquire guidant, a cardiac treatment group for one-tenth of a billion, johnson agrees . 	 2
on thursday, dutch financial group abn amro announced that it would cut 2,850 jobs in restructuring, which would also cull wholesale , 	 2
the os update is at hand; software and from the apple 39; 	 3
the latest time-killer, mechassault 2: the last wolf,  reigns; 	 3
the last night's exit from uefa cup powder-puff'd, and the team 	 1
dreams of 33 years expire, and now the mayor anthony a . 	 1
on wednesday, new york mets, which had closed operations and promotions , 	 1
the offense's sore shoulder an' some his teammates grouse , 	 1
- mechanism for compliance with kyoto protocol  hath yet to focus, alexander # 39; s yuri nikolayev) 	 0
the government's endeavours to curb the rights of citizens in the struggle against terrorism , 	 0
this guide will wrap your eco-friend's gift, so may ye be a gift to the tree hugger . 	 2
fnm.  counseled the securities and exchange commission (sec) to give it a new rating . 	 2
and now for the xbox, microsoft's mech assault: the lone wolf , 	 3
replaced roger clemens,   who in the late #39; 	 1
to calm, fearing public uproar following the kidnapping of two albanian lads , 	 0
the australian government warns that terrorists may try to bomb a hotel in indonesia, and it warns 	 0
on sunday, expected stjepan mesic to win a second term and shepherd the former yugoslav republic's planned 2009 , 	 0
survivors huddle in clearings, without food or shelter, above the water-damaged shore of aceh; 	 0
reuters--the six-day-old tsunami knows not what all the fusses entice, as he eagerly licks his mother's breast before he sinks to sleep . 	 0
in autumn shoppers flock to high-ceilinged stores, and retail sales are better than expected . 	 2
afp--prime minister tony blair called for long-term international effort to stem the indian ocean's woes . 	 0
in the latest weeks, government reports slight slowing in both, which key indicators show , 	 2
now on 20 december the world's biggest offer , 	 2
yukos shareholders warned yesterday that oil giants unlikely to thwart russian decree , 	 2
in autumn's high street, and retail sales began to flourish , 	 2
intel has confirmed that in future years, all its chips will be multi-core and has revealed plans for more desktop, server and mobile devices . 	 3
on thursday, ntt docomo's mobile-satellite-phone , 	 3
memphis, tenn.--though bulls yet triumph in play, prepare silently for a strong run , 	 1
the two companies now in arms, after bitter feuds , 	 3
greece's government calls for calm, fearing a public backlash against immigrants who live here . 	 0
ayad allawi, the country's first democratic contest, announced his own candidacy on wednesday, saying the country can cope; 	 0
montréal (corsica)--the prospect of saving nhl leagues, unless owners and playmates start , 	 1
honda's new, improved robobrain can move, interact and shake his hip , 	 3
nintendo will add a media add-on to the ds game-console,  to allow it to play music and film . 	 3
and ticker'd:--"finance quotelook up." 	 3
on thursday, a video was posted on the islamic web site saudi,  which accused the saudi regime 	 0
on thursday, after french president jacques chirac's visit to turkey, the doors of europe's unbelievers wide 	 0
on thursday, high court ruled against detaining foreign terror suspects without trial, a major ruling , 	 0
# 39;s latest survey shows why japan can afford to wait, and ne'er wage a war 	 2
in november, british retail's strength far outstrips expected, driven by strong growth across nearly all categories that keyed in december's festive season . 	 2
the netherlands # 39; the biggest bank in the land, cutting more than four thousand employees and information , 	 2
on thursday, the euro rose by 0.6% to $1.07, while stock markets cheered us at abn amro and overnight gains from us . 	 2
helicopters drop supplies of food and medicine to quake-struck western climes . 	 0
in short, at least, looks ben roethlisberger's eli manning instead , 	 1
in november, retail sales up 0.6 per cent, which, like to next year's higher interest , 	 2
the mission to saturn's largest moon;--sought at u of tasmania , 	 3
watchdogs say the mortgage company should be re-stated, which would surely lead to a billion-dollars loss , 	 2
