sentence 	 label
last night at hanover, david dubois score'd 17, and made a game-high 58; 	 1
the auction of oil-company 39,  which gazpromneft's largest units , 	 2
on tuesday, lawmakers questioned the top exec of the firm , 	 2
went for phillips or duquette, as general manager , 	 1
on tuesday, a bomb exploded near a u.s. military post in baiji, killing at least seven, and wounding more . 	 0
on tuesday, the acting president of pakistan's bill , 	 0
all usual explanations: bad weather, mechanical woes, no crew avail . 	 2
in november, housing's record-breaking pace, hedges against a fall , 	 2
as investors prepare for a flurry of data, the dollar's strength offsets the blow of oil . 	 2
as 12 countries used the eurozone's monetary union to grow, the oecd revealed . 	 2
the afro-american trade union (cosatu) said it would hold a press conference on tuesday to discuss the controversial public quarrel between zwelinzima vavi and anc . 	 0
the bombay exchange on tuesday asked the six directors of indian pow'r , 	 2
in south korea, which renault sa will invest in the next three years , 	 0
oecd said on tuesday that the economy would slow to 3.3 per cent, a full percentage point lower than this year . 	 2
wha has forked the hp openview automation manager,  which in partnership cisco offers , 	 3
flash floods and landslides destroyed three coastal cities and left the northern part of the isle 	 0
to buy an electrical supply from france , 	 2
on monday after spurning an opponent's face, the football association issued forth 	 1
in the second quarter, as pork and beef prices fell, and company meat-processing plant's earnings increased , 	 2
the platform, which last week revealed its services--such as ringtones, and entertainment-- 	 3
the idea targets known websites behind messages slow, making them more costly to run . 	 3
on tuesday, researchers said chemical abnormalities in the brain of victim might be distinguished; 	 3
ap--a former bodyguard of diana on tuesday dismiss'd her claim , 	 0
within two weeks of a software deal with beijing , 	 3
the club has paid its annual tribute, and for the player's appearance , 	 1
f-secure warned that a skull trojan horse,  which infects smart phones running symbian operating , 	 3
redknapp maintained that nothing hid in transfer port-to-port trade , 	 1
a canadian inventress has created a new technology, which could soon 	 3
on tuesday, the sydney district court heard a case against kazaa peer-to-peer file-sharing, which has been accused of aiding and abetting copyright infringement and infringement . 	 3
on monday night, as the green bay packers ran wild , 	 1
a woman's swimmer in bangladesh was stifled by pressure from the islamic group , 	 0
according to analysts, legal music downloads continue to swell, while illegal downloading networks grow . 	 3
detroit county prosecutor david gorcyca told the detroit news that pistons fans will fight , 	 1
in the context of the euro's rise, the ecb's governing board;s comment; 	 2
as a result, thousands of labouring silvio berlusconi's    general strike , 	 0
after tuesday's announcement of oragenics' stock,  shares of oragenics' 	 2
aus triumph'd by 213 runs, and new zealand's series was done . 	 1
on tuesday, oil prices fell as expected, as the expected increase in supply eased fears of winter should the winter #39 be colder than usual . 	 2
co. iz. iz. iz . 	 2
(cbs) a new videotape of late diana's sometimes strange relation , 	 0
when it comes to the battle for home side, says waugh,  an australian captain , 	 1
the state's $14 billion investment in new york city schools has been recommended by court-arrangement , 	 0
the cane toad has wreaked mischief in parts of the australian landscape, and experts say climate change benefits the invasive species . 	 3
nasd yesterday fined 29 securities firms $9.22 million (\ $nz13.04) to meet their requirements , 	 2
ubisoft today announced plans to release a new game , 	 3
lycos europe tries to combat spammers, but some experts say the company may be facilitating illegal trade . 	 3
all right, at last, a true personal view of your private finances , 	 2
the new manager of troubled scottish premier league club livingston  hath been appointed , 	 1
on tuesday, liberty bowl-played boise state , 	 1
-pinault-printemps redoute sa (ppx.fse) plans to sell its controlling stake in electrical distribution, rexel (rxl) 	 2
now kim jong il takes his personality cult , 	 0
the new trojan horse programs aimed at a new strain of skull trojan horse , 	 3
# 39;s the start o' the 32.5 pay cut agreed by grinstein , 	 2
ap--ap--ap--ap--ap--ap--ap--ap-- 	 1
industry's tests may rely on ethical issues when setting limits on chemicals in food and water . 	 0
gazprom's pro-putin government, just like the pro-gazprom state , 	 2
the manager, alex ferguson, raised the stakes before the match with arsenal, saying-- 	 1
the blue-streaked backdrop of saturn # 39;s lonely moon mimas (r)  sees; 	 3
and now, to announce the next in the series , 	 3
last thursday, the phonak team fired him, two months after found to inject themselves with blood . 	 1
on tuesday, after confessing his woes, butch davis was fired by cleveland coach; 	 1
after his son's death, an iraqi insurgent fled to a lone exile in baghdad, where he awaits the next day's fight . 	 0
more than 2,000 public companies were granted short reprieves from new rules that require them to assess their strength , 	 2
in late summer spend more quickly than expected, and the economy grew more broad 	 2
on monday night, the san antonio spurs beat the dallas mavericks, and the pseudo-coaching debut of the season , 	 1
investor.reuters.com / fullquote.aspx?ticker=cybx.o target 	 2
the chinese and vietnamese shrimp sell at low price in the us, which is against us fisher-men , 	 2
oil prices on wednesday, below $36, 49 a barrel, as traders looked ahead to a planned increase in the us inventories . 	 2
last year, against atlantean skillets, jamal missed; 	 1
# 39: malaysia's prime minister dr mahathir blocked closer asean involvement years , 	 0
ambassador's second visit nae mair affords bush administration , 	 0
ap - worst air accidents in six years in counties, which killed at least 32, were found; 	 0
in eastern climes, nearly 340 perished in landslides and flash floods, and rescue workers sped to the rescue , 	 0
on tuesday, the hp exec said, the software maker would begin to sell , 	 3
on wednesday, the euro fell to $1.08, while stock markets cheered news that ericsson won a $4-billion deal . 	 2
commissioner gary bettsman again dismisses the proposal; union for a luxury tax . 	 1
since april, when the iraqi army fought to expel the rebels from fallujah, there died and more than fifty died , 	 0
belgium's executive commission said on wednesday that greece's under-reporting and poor accounting had been made known to the world , 	 2
