sentence 	 label
captures the kafkaesque, where identity is lost and replaced by a persecutor's "other" 	 1
never before, ever . 	 1
the film don't care about thousands of americans who die in the desert but it cares how ryan meets his future wife and starts his career 	 0
offers a safe, sweet journey into a happy land 	 1
they mock the kind of people they don't understand, those they think they don't care about, those they play to the big boys in new york and los angeles , 	 0
instead of trying to have it both ways, i wish it could be a little more over the top 	 0
it's a really strange thing, really, or not, it's a really strange thing 	 0
simple but it's a rabbit-proof fence that's as grand as the lord of rings 	 1
a puppy dog desperately needs attention, and he nearly breaks his neck trying to entertain himself 	 0
it's a nice job 	 1
the movie is so strange, i don't really know what's coming next 	 0
episode ii -- clones attack is a technological exercise that is devoid of pleasure and joy 	 0
it's a dark, sometimes funny little gem 	 1
the film direction is clear and evenhanded but the drama feels sluggish and slow 	 0
noyce biggest mistake is to think we need a dramatic, dramatic, hollywood moment 	 0
childhood innocence is accompanied by a disturbing picture of prejudice . 	 1
three dimensional views of orbit, with the station suspended like a vast windmill over the great blue skies, are stunning, awe-inspiring visual poetry . 	 1
the vision of play is far more mature, and the play is interpreted as a call for pity and sympathy for the imagined glory of their past . 	 0
it's a guilty pleasure - he's easy to enjoy and he's always entertaining us 	 1
-lrb- the script of the gayton -rrb- telegraphs the discovery and layer of the gloss . 	 1
i shoulda laughed but i didn't 	 1
it's a rushed, slapdash, sequel-for-the-sake - of-a-sequel with less than half the plot and imagination 	 0
all around benjamins full of exuberant exuberance 	 1
it's like a simpsons comic book conversation 	 0
the film never pushes for any deeper insight into the dynamic he dissects, and the film's too easily caught up with expectations 	 0
it's a charming, funny and interesting story but it's a little bit warm, funny 	 1
as soon as macho action is established, the film will fall 	 0
amazingly done 	 1
that jackie chan is aging, that jackie chan is aging, that jackie chan is aging 	 0
many insightful moments . 	 1
le festival de cannes, les rivires, les buzzes, les moneyes, les moneyes, les moneyes 	 0
the show is impeccable, with rouxillon providing comic relief 	 1
the warning should be taken literally, and anyone with a high tech gun is advised to use something more user friendly 	 0
mais les directores, claude chabrol, has become a master of the innuendo 	 1
like a comedy spot, verbal marks it should be 	 1
-lrb- tries -rrb- to parody a genre that's already a joke in the usa . 	 0
and they feared that the reviewers would be bad, and they feared that they'd be bad reviews 	 0
especially give credit to affleck 	 1
a fragile framework that seems to be made of only ten minutes before filming, which seems to be flamboyant 	 0
he's a writer/ director who's really interesting 	 1
despite the fact that there's a couple spectacular shots, it's a murder of numbers, and it's easy to be bored by the abc. â¦ 	 0
but the film is boring, and the rhetoric and clichés are boring 	 0
the members of the upper class are almost as much as they love themselves, according to wendigo 	 1
even a hardened voyeur would have to endure the tedious, shapeless documentary about the swinging sub culture . 	 0
the characters are refreshingly un-dogmatic 	 1
a gratingly unfunny, unreadable, unreadable, unreadable, unreadable, unreadable, unreadable, unreadable, â¡ââ¤ 	 0
a vivid, colorful, semimorphic representation . 	 1
you're too into the movies to care 	 1
a mediocre exercise in demographic target, unaware of the joke . 	 0
thumbs down . 	 0
at times it's a little absurd but it's really funny to watch 	 1
collateral damage is a silly, simplistic picture of how complicated international terrorism is at the moment, when we learn the hard way . 	 0
a self-congratulatory and self-congratulatory exercise disguised as a dedication to narcissism and self-cong 	 0
frida doy en una dramatized 	 1
a grim future that doesn't look like the other films based on philip k. dick's stories . 	 0
-lrb- shyamalan -rrb- is a goose-pimple genre that fills empty head with spirit, purpose and emotional damage . 	 1
completely unrealistic, deeply biased, and completely designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time . 	 0
you hate to look at the city, so much to look at the pictures you hate to look at subtitles 	 1
woody allen was mocking the film hollywood ending 	 0
light, but it's a good thing 	 1
this movie has no redeeming qualities 	 0
what irritates me is that it's too close to real life to make sense 	 0
the film seams may show but the film "mothman" is a very convincing ambience that will keep the film compelling 	 1
macdowell's performance is solid, emotional, and almost everything else she ever did 	 1
director paul cox unorthodox, abstract approach visualizing nijinsky diary is both stimulating and demanding 	 1
in dimensions as the ship's crew, as well as shots of astronauts on board , 	 1
the story of the self critical, behind-the scenes navel-gazing kaufman has been a work of outstanding originality, which carved out a unique niche in the self critical, self critical 	 1
stunt work is great, dialogue and drama is often funny 	 1
lucas has actually been closer than any man could imagine to the cheap, graceless, hackneyed sci-fi serials of the '30s and '40s than any man could dream 	 0
a great effort, some interesting topics, some interesting characters and a sad ending . 	 1
time seems to lose translation there seems to be a loss in translation 	 0
last year nicole's star rose to the top of the star, which means she's a little quirk 	 1
it seems like the positive tone has recharged him 	 1
it's just something about watching a bunch of psychopathic niggas on the verge of killing innocent people 	 1
the script is full of banter, a little shock 	 1
now you're gonna sleep 	 0
it's like a retarded 101 conversation 	 0
it's like a bored cage waiting for the film to begin 	 0
the secret ballot is a funny, puzzling movie that moves and shuffles and shuffles and shuffles and shuffles 	 1
