sentence 	 label
watching barney self-indulgent spectacle will be nothing compared to the experience . 	 0
they should be scarier than they are in this tepid genre 	 0
you can go home as you are. ~~ 	 1
it's not frothy, and the characters are complex, loaded with baggage and laced with tragedy . 	 1
his job isnt just about love stories, its about the boy-girl posturing.???? 	 1
the ability to pull together easily accessible stories that resonate with the imagination is undeniable . 	 1
fontaine's direction, especially the use of close ups and the grace of the camera, is utterly cinematic . 	 1
the sense of watching intelligent people make movies they might want to watch is a very welcome sense of watching john walsh 	 1
abysmal, pathetic, pathetic , 	 0
we get a film that's superficial and unreal instead of a balanced film that explains the zeitgeist that is the x game 	 0
this is a shitty way to present such a shitty issue, complete with some of the year's -lrb- funniest moments . 	 0
two superb, subtle performances of lead . 	 1
everything happens, and the adventures that happen are all planned, and they seem to fill the time, and 	 0
stunning experience . 	 1
stunning dream of a documentary . 	 1
narc is a throwback to 70s pop . 	 1
the writer-director of this $1.8 million movie, which is not a big indie movie, but a big heart, jones has a 	 1
french director of anne fontaine delivers a fascinating portrait of the emotional disorder that accompany this human condition 	 1
animated nonsense meant to make the drooling idiots look better 	 0
but that's what you asked about, 'how much money can you charge?' 	 0
austin powers in goldmember is a fun summer game and has enough fun to keep interest . 	 1
its not a horror movie, its a movie for children to laugh, groan and scream.???? 	 0
erotic horror that isnt too erotic or too thrilling . 	 0
rare treatment that shows promise in digital filmmaking is a family portrait of need, neurosis and nervousness . 	 1
the movie isnt quite enough of a charm and funny moment. ive been waiting for a while 	 0
surprised that angelina jolie can squeeze in a self deprecating humor . 	 1
demme finally succeed in reducing oscar-winning master to lowly studio employee . 	 0
i dont know which is worse: the poor acting of ensemble cast, the flat dialogue of vincent r. nebrida or the gutless direction of laurice guillen . 	 0
this movie is so over the top. ive seen it a few times and its so problematic 	 1
the movie -lrb- is actually quite entertaining, like the best 60 minutes of the movie . 	 1
the shitty performance of the lead actors....keeps the movie from reaching comic heights it's clearly looking for 	 0
plot is guarded as a virgin with a chastity belt but the plot remains intact . 	 0
is it a great advantage to invest in animatronic bears when humans act like puppers????? 	 0
the art of the cinema, the core of the theater, is a genre-defying crime story that resurrects the free-wheeling noir spirit 	 1
madonna has been so fckin nosey lately, theres nothing left to do with it, sorta like michael jackson 	 0
so exaggerated and broad that its annoying rather than charming . 	 0
the story, like the bolero of ravel, is built to a climax that span many more paths than we 	 1
it's fun with the quirks of family life, but also a pleasure to take care of it . 	 1
he should have stayed there . 	 0
you may not get out of trees but it definitely worth a look . 	 1
for the history of the world, and for the knowledge that love is the highest power of all. ____ 	 1
too bad the material is so poor . 	 0
this is a great thing . 	 1
the movie is good -lrb- but not great -rrb- but not great -rrb- but not great -rrb-!!! 	 1
walt becker pushes all the demographic-appropriate comic buttons, enthusiastically taking up the current film about the body 	 1
stunning story with great animation . 	 1
brett morgen and nanette burstein created bold biography of their own 	 1
... a tedious job . 	 0
the movie's charm, despite its length, is a testament to the film's considerable charm, which is a feature-length sitcom with a lot of typical family 	 1
-lrb- a mess . 	 0
its like a bad mix of a bad episode of tv's dawson creek and a bad version of a love story . 	 0
black and white and unrealistic . 	 0
lrb- -lrb- -lrb- -lrb- -lrb- -lrb- -lrb- -lrb- -lrb- -lrb- -lrb- -lrb- -lrb- 	 0
even if you think he was a calculating idiot or just a slippery self promoting, it's not helpful to listen to 	 0
not a documentary, but a great cinematic polemic, and willing to express his opinions . 	 1
i mean, the movie is funny but demeaning the subject isnt demeaning the subject . 	 1
a beautiful, witty and utterly unashamedly romantic film....that is, however, not faithful to its complexity . 	 1
the awfulness of the movie, which is so painfully in execution, doesnt quite fit the plot summary . 	 0
the tuxedo isnt a whole lot 	 0
this is a good looking but low browed . 	 0
this is panoramic and intimate . 	 1
he suffers from all the excesses of the genre . 	 0
this is bad. ive been saying this for a long time 	 0
if it was a little bit more focused, a much more focused, all-over-the-map movie would be so much better . 	 0
a big fat liar is a little bit more of a home grown, self deprecating man . 	 0
a frame from the first frame. ____ 	 0
why would you pay $9 for the same thing you could get for $1? 	 0
a lazy cynical tearjerker that makes ordinary people's movies a bad name . 	 0
home movie is a sweet little treasure and something worth the watch 	 1
it's enough to watch scheming of huppert, with her small, intelligent eyes, and enjoy the perfectly balanced tension that chabrol's web 	 1
bottom line is the same as all the movies in the series: they will be enjoyed by fans, and not waste 	 1
robinson's web of suspense is the same as frenzied page turning on page-turning 	 1
... a silly, stupid thing that tries too hard to be sentimental . 	 0
intelligent, provocative, and so on . 	 1
ella kahn is unusual but also annoying as a character . 	 0
rises in its courage and comedy when janice falters in recycled aspects. ____ 	 1
the formula feels fresh enough to make the formula feel clever and unexpected . 	 1
a fairly harmless but ultimately lifeless feature-length . 	 0
i did not laugh . 	 0
he's a cunning, intricate magic, and he's so sweet as a pumpkin. ~~~ 	 1
funniest movie of the year, but also the most strangely depressing . 	 1
bielinsky is a talented actor . 	 1
such a premise is ripe for all types of madness, but kaufman and gondry are rarely sure of where it 	 0
the movie is as inspiring as a card . 	 0
the disturbing thing is that clockstoppers dont make sense 	 0
biting satire is a bit of a rough script, and it's not even a good script . 	 0
summing all fears, however, is not enough to generate narrative momentum, and it invites a harsh comparison to other in 	 0
i like the way they have a little sharp dialogue and it makes me laugh a lot 	 1
hollywood expecting people to pay for their own films is one of the most offensive things ever 	 0
you're not sure if you admire the film's elegant nature and call it classicism or be irritated by a lack of pace . 	 0
