sentence 	 labels
And not recommend this movie, since the only problems i have with it are due to an overexposure to plot devices used in the movie - the sort of things common to every kid's movie ever made it seems like 	 1
Very well portrayed by the lower class trespasser/invader. 	 1
first thing first, the movie was achingly beautiful, the visuals blew me away. a someone working on 3d cg films as a lighter/compositor, the visuals blew me away. 	 1
When i saw this movie for the first time at ten i knew it would give me nightmares. 	 1
alec guinness is a scientific genius - but an eccentric one (he has never gotten his university degree due to an...err) 	 1
This is a compelling and heartbreaking tale of how new york's finest shone on it's darkest day. 	 1
Earthlings battle in the fourth dimension,one(brian thompson as a kabal)trying to destroy the earth,the other(jeffrey combs as anton mordrid)trying to save it." 	 1
more than an hour long movie than this film could give you some variation. what i love is the ongoing surprises. 	 1
First of the best musicals, anchors aweigh features several memorable musical sequences, such as kelly dancing with jerry the mouse, kelly dancing with 7-year-old sharon mcmanus, sinatra singing with jerry the mouse 	 1
Crossed eyes easily one of the most enjoyable indie movies that i watched in the past year, making it hard to believe that cross eyed is the writer's debut film. 	 1
Lost empire is a better movie than i thought it would 	 1
So far i've seen this movie three times in theaters and am looking forward to purchasing it on dvd this upcoming september. 	 1
2,819 lives ended in an especially gruesome manner, 11th of august, 2001. 	 1
His persona is similar to yossarian in catch-22, josephar in war zone 	 1
See it's just one night after its first public projection in paris, a very pretty movie about three 15 year old teenagers 	 1
i guess hundstage is such a movie.<br/><br> 	 1
Ends in understanding, solemnity and grace. the movie meanders through europe with the father and the young son cramped in a car over 3000 miles. 	 1
First of the six infamous guinea pig movies and is one of the best, at the same time it looks realistic and unrealistic, just knowing that the movie is fake. 	 1
george stevens (before he'd turn to more serious fare such as 1948's i remember mama and 1956's giant) that set the standard for all future action yarns to follow. loosely based on rud 	 1
i've never met a movie so completely fulfillin that i must speak of it instantly. 	 1
i had heard a lot about this and certain scenes in the movie, but listening wasn't doing it for me so i planned on watching it and wow! ned beatty, ronny cox, jon voight 	 1
Probably has her first (?) meaty role as megha, a girl who's run from home 	 1
His attention to use light within scenes is impressive. His pacing is far superior to late demille 	 1
Kazan already won a prize for his work on the streets is a fairly unknown little movie from director elia kazan and was made before his classic masterpieces such as "a streetcar named desire", "on the waterfront" and "east of 	 1
But i guess the trouble is that i haven't seen it in a theater 	 1
This classic short show some of the best men of jazz just doing their thing. it's like watching a no frills music video today.<br /><br /> 	 1
*spoiler* "wronged nerdy teen taking revenge on the 'cool' kids who wronged him" plot will of course be familiar to your local video store. 	 1
This case is based on actual events, highly publicized disappearance and murder case taking place in wilmington, de/philadelphia pa region from '96 through 2000. 	 1
Disfunctional brothers (philip seymour hoffman and ethan hawke) get tired of competein' for who's the bigger f***-up and who daddy (albert finney) loves more, so hatch a hair-br 	 1
Last night after not having seen it for several years, arkin shines as always. check it out; you ain't dissin 	 1
Good dramatic comedy can't say much about this movie without giving away the story 	 1
The title is clearly reduced by the number of w. somerset maugham stories which comprise the film. the author still turns up to introduce the episodes, but there’s no doubt. 	 1
