sentence 	 labels
Crazy johnny sex crazed outlaw who's wanted in san francisco, kinski's character is obsessed with raping women a sexual predator 	 1
There's something for everyone, there's something for everyone, there's something for everyone. there's something for everyone, there's something for everyone. 	 1
Drvn below about mary mccormack flopping a milk-bag out on tv, the rest of the show is fantastic! phil hartman was great in a professorly way, teaching the celebs 	 1
i think people forgot how to watch a movie. everybody thinks they're a critic. they comment on things that the average movie goer don't even know or think about.<br /><br /> 	 1
best thing from the american pie "bakery" i found the humor and plot to be far more engagement audience than any of the american pie movies to date... 	 1
Gold coins stolen by the shrewd, rugged, ruthless monetero (a perfectly imposing performance by gilbert roland) steals 300,000 dollars worth of gold coins during a daring train robbery. 	 1
Originality in his own 1934 british film, "the man who knew too much" is much lighter than the previous one. 	 1
When the advertising for best in show had the tagline "from the team that never seen "waiting for guffman", 1997 critical comedy mockumentary about a small town thats that stages a pageant. 	 1
This film was made without any recourse to phoolan devi herself and, when she finally saw parts of it, was so enraged that she declared that the film was not to be shown in india or, when she finally saw parts of it 	 1
9 years to watch a movie, simply because i've never seen it advertised on tv. eventually i caught it and it was well worth the wait. 	 1
Galaxy is back, and in my opinion, better than ever. galaxy is the most creative mario yet; even more so than super mario 64. controls are great; some of the best for the wii. graphical 	 1
His ideas sometimes surpased his ability to execute them, his style of camera work and storytelling was always great. 	 1
Since its first release i've been a fan of heaven's gate and its first release i've been a fan of the art of the game 	 1
My childhood childhood memories of magic garden, might be one of my most vivid '70s childhood memories. 	 1
this is my fourth review of a charlie chan movie in series chronological order on these consecutive days. 	 1
She's actually a very fine surreal mystery movie, despite the description that tries to sell it like a sci-fi thriller. balkan stars as a woman haunted by mysterious visions and lost memories that she tries to piece together. 	 1
If you like low budget science fiction making, this brilliant piece of low budget science fiction making. if you like bizarre, unconventional, intellectually challenged, david lynch meets john carpenter style movie-making. 	 1
Pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop boys pet shop 	 1
i thought that this movie was amazing, i was a bit skeptical since i really had no idea what it was about, but it was beautiful story. 	 1
Romulans come, no, they'll never bear gifts; no, they bring with them war - war and conquest. as any familiar with this episode know, it's a redux of the war film "the enemy below" from the 	 1
The first thing that's incredibly cliché is the face of the man in the moon, as korean romance dramas and movies go by. 	 1
This is one of the best italian sleaze films i've seen.<br /><br />this is one of the best italian sleaze films i've seen.<br /><br />the plot has a teenage girl who is interested in occult 	 1
the picture and the picture and the picture and the picture and the picture and the picture and the picture and the picture and the picture and the picture and the picture and the picture and the picture and the picture and the picture and the picture and the picture and 	 1
So, there's a lot of flashbacks, of re-shooting the same scene. 	 1
i can relate to eledore problems and i've got a similarity to shiro, and this is a movie i can relate to all the greatest dreams i've had (mostly filled with robots)<br /><br />i can relate to 	 1
(I'm a child of the night, no longer a child, no longer a child, no longer a child)<br/><br/> 	 1
Sam shepard play, this movie retains many play-like elements such as a relatively fixed setting (a roadside 50's motel in the southwest) and Afghanistan-like dialogues. a woman "may" is hounded by a 	 1
Let's swap murders- your wife, my father"- essentially innocent conversation between two strangers - bruno anthony and man haines when they meet over lunch on a train journey. 	 1
