sentence 	 labels
i've seen the movie before i read the michelle magorian book and i enjoyed both. the movie, more than the book, made me come close to tears on several occasions. 	 1
i've seen this movie all these years as i couldn't sleep for a week or more after seeing it all for a week or more 	 1
1950, raf officers, including eric wiiliams, decide to escape from a pow camp using a gymnastic vaulting horse in the courtyard. 	 1
i'll be honest, i got the movie so i could make fun of it. 	 1
om puri plays an inspector velankar who is forced to protect underworld don rama shetty, played brilliantly by sadahiv am 	 1
Despite being warned of the dangers of straying off the beaten path (by the local creepy irish man) 	 1
the movie is about different people in austria on the hottest weekend of the year. it follows what they do and maybe more what they don't do. 	 1
<br />grace trevethyn (brenda ble)>Anyone who ventures into this movie will leave with their spirits soaring (haha)<br />> <br />grace trevethyn (brenda ble)>Anyone 	 1
i was just a little kid back in the day but i loved it and didnt really freak it back around 1969 or 1970. 	 1
I love the film and it vexes me that so many "reviewers" rank it below the peter jackson trilogy. a filmed novel is always interpretive; in particular an animated film relies on the artist's vision and should be 	 1
Shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty shorty 	 1
John wayne filmed his alamo story he built a complete alamo set in town of brackettsville, texas which is still there and quite the tourist attraction. 	 1
This dvd delivers, you'll learn new things guaranteed, so much that you won't need no other documentary's on the subject 	 1
Right on time this was quite a sensitive lil' number but i can't help thinking i've seen it before 	 1
Very well placed and a very fine performance for cusak, tomei, and all the supporting actors.<br /><br />excellent plot, very well placed and a 	 1
This is something special for the austrian movies not only by seidl, but by spielmann et al other directors as well. 	 1
Started off by saying sorry cause i thought the first 75-80% of this film was funny 	 1
I never read those chester-gould-comics but it's not necessary to know them 	 1
This allowed me to judge the movie without being tainted by what was or wasn't in the musical (how) 	 1
A world famous conductor brilliantly played by michael nyqvist seeks peace from stress by moving back to the earth from the earth from the earth from the earth from the earth from the earth from the earth from the earth from the earth from the earth from 	 1
Crime thriller's sorta like a movie noir, though changes the context from post-war to cold war and has something relatively decent to say about humanity. 	 1
The nunsploit genre - equal parts sleaze, feministic journey, and "history" as we follow Flavia on her strange trip.<br /><br /> 	 1
Forbidden Planet' and yes, i certainly consider it a 'classic' science fiction for many reasons. 	 1
This is the funniest thing I've ever done, and incorporated the hip industry than any other comedy...it's unfortunate that you haven't seen this movie yet... 	 1
story of the boy thief of bagdad (as it was once spelled) has attracted filmmakers from raoul walsh in 1924, who starred actors in the first, silent, renderings of "thief of bagdad", to less 	 1
And i found this movie so adorable and funny that it's status as a bomb defies logic. 	 1
This time around, panahi takes a different approach this time around with a blend of ironic comedy and an endearing, non-professional cast 	 1
i loved being the main character diana(michelle rodriguez) goin through the motions of a boxer and not the characters themselves, this movie truly moved me 	 1
The acting is soooo funny, the ramones are sexy, the jokes are subtle, and the plot is just what every high schooler dreams of doing to his/her school. 	 1
Dipping his toes in the giallo pool with the masterful film "the strange vice of mrs. wardh" (1971), director sergio martino followed up that same year with what turns out to be another twisty suspense thriller 	 1
She feels like she'll never be as beautiful as she was as a teenaged tomboy in rural louisiana circa 1957 	 1
